"","FIPScounty","date","k","pred"
"1",6001,2020-03-04,"1",2
"2",6001,2020-03-06,"3",2
"3",6001,2020-03-08,"5",2
"4",6001,2020-03-10,"7",2
"5",6001,2020-03-17,"14",2
"6",6001,2020-03-04,"1",2
"7",6001,2020-03-06,"3",2
"8",6001,2020-03-08,"5",2
"9",6001,2020-03-10,"7",2
"10",6001,2020-03-17,"14",2
"11",6001,2020-03-04,"1",2
"12",6001,2020-03-06,"3",2
"13",6001,2020-03-08,"5",2
"14",6001,2020-03-10,"7",2
"15",6001,2020-03-17,"14",2
"16",6001,2020-03-05,"1",2
"17",6001,2020-03-07,"3",2
"18",6001,2020-03-09,"5",2
"19",6001,2020-03-11,"7",2
"20",6001,2020-03-18,"14",2
"21",6001,2020-03-05,"1",2
"22",6001,2020-03-07,"3",2
"23",6001,2020-03-09,"5",2
"24",6001,2020-03-11,"7",2
"25",6001,2020-03-18,"14",2
"26",6001,2020-03-05,"1",2
"27",6001,2020-03-07,"3",2
"28",6001,2020-03-09,"5",2
"29",6001,2020-03-11,"7",2
"30",6001,2020-03-18,"14",2
"31",6001,2020-03-05,"1",2
"32",6001,2020-03-07,"3",2
"33",6001,2020-03-09,"5",2
"34",6001,2020-03-11,"7",2
"35",6001,2020-03-18,"14",2
"36",6001,2020-03-05,"1",2
"37",6001,2020-03-07,"3",2
"38",6001,2020-03-09,"5",2
"39",6001,2020-03-11,"7",2
"40",6001,2020-03-18,"14",2
"41",6001,2020-03-05,"1",2
"42",6001,2020-03-07,"3",2
"43",6001,2020-03-09,"5",2
"44",6001,2020-03-11,"7",2
"45",6001,2020-03-18,"14",2
"46",6001,2020-03-06,"1",2
"47",6001,2020-03-08,"3",2
"48",6001,2020-03-10,"5",2
"49",6001,2020-03-12,"7",2
"50",6001,2020-03-19,"14",2
"51",6001,2020-03-06,"1",2
"52",6001,2020-03-08,"3",2
"53",6001,2020-03-10,"5",2
"54",6001,2020-03-12,"7",2
"55",6001,2020-03-19,"14",2
"56",6001,2020-03-06,"1",2
"57",6001,2020-03-08,"3",2
"58",6001,2020-03-10,"5",2
"59",6001,2020-03-12,"7",2
"60",6001,2020-03-19,"14",2
"61",6001,2020-03-06,"1",2
"62",6001,2020-03-08,"3",2
"63",6001,2020-03-10,"5",2
"64",6001,2020-03-12,"7",2
"65",6001,2020-03-19,"14",2
"66",6001,2020-03-06,"1",2
"67",6001,2020-03-08,"3",2
"68",6001,2020-03-10,"5",2
"69",6001,2020-03-12,"7",2
"70",6001,2020-03-19,"14",2
"71",6001,2020-03-06,"1",2
"72",6001,2020-03-08,"3",2
"73",6001,2020-03-10,"5",2
"74",6001,2020-03-12,"7",2
"75",6001,2020-03-19,"14",2
"76",6001,2020-03-07,"1",2
"77",6001,2020-03-09,"3",2
"78",6001,2020-03-11,"5",2
"79",6001,2020-03-13,"7",2
"80",6001,2020-03-20,"14",2
"81",6001,2020-03-07,"1",2
"82",6001,2020-03-09,"3",2
"83",6001,2020-03-11,"5",2
"84",6001,2020-03-13,"7",2
"85",6001,2020-03-20,"14",2
"86",6001,2020-03-07,"1",2
"87",6001,2020-03-09,"3",2
"88",6001,2020-03-11,"5",2
"89",6001,2020-03-13,"7",2
"90",6001,2020-03-20,"14",2
"91",6001,2020-03-07,"1",2
"92",6001,2020-03-09,"3",2
"93",6001,2020-03-11,"5",2
"94",6001,2020-03-13,"7",2
"95",6001,2020-03-20,"14",2
"96",6001,2020-03-07,"1",2
"97",6001,2020-03-09,"3",2
"98",6001,2020-03-11,"5",2
"99",6001,2020-03-13,"7",2
"100",6001,2020-03-20,"14",2
"101",6001,2020-03-07,"1",2
"102",6001,2020-03-09,"3",2
"103",6001,2020-03-11,"5",2
"104",6001,2020-03-13,"7",2
"105",6001,2020-03-20,"14",2
"106",6001,2020-03-08,"1",2
"107",6001,2020-03-10,"3",2
"108",6001,2020-03-12,"5",2
"109",6001,2020-03-14,"7",2
"110",6001,2020-03-21,"14",2
"111",6001,2020-03-08,"1",2
"112",6001,2020-03-10,"3",2
"113",6001,2020-03-12,"5",2
"114",6001,2020-03-14,"7",2
"115",6001,2020-03-21,"14",2
"116",6001,2020-03-08,"1",2
"117",6001,2020-03-10,"3",2
"118",6001,2020-03-12,"5",2
"119",6001,2020-03-14,"7",2
"120",6001,2020-03-21,"14",2
"121",6001,2020-03-08,"1",3
"122",6001,2020-03-10,"3",3
"123",6001,2020-03-12,"5",3
