"","FIPScounty","date","k","pred"
"1",6001,2020-03-04,"1",0
"2",6001,2020-03-06,"3",0
"3",6001,2020-03-08,"5",0
"4",6001,2020-03-10,"7",0
"5",6001,2020-03-17,"14",0
"6",6001,2020-03-04,"1",0
"7",6001,2020-03-06,"3",0
"8",6001,2020-03-08,"5",0
"9",6001,2020-03-10,"7",0
"10",6001,2020-03-17,"14",0
"11",6001,2020-03-04,"1",0
"12",6001,2020-03-06,"3",0
"13",6001,2020-03-08,"5",0
"14",6001,2020-03-10,"7",0
"15",6001,2020-03-17,"14",0
"16",6001,2020-03-05,"1",0
"17",6001,2020-03-07,"3",0
"18",6001,2020-03-09,"5",0
"19",6001,2020-03-11,"7",0
"20",6001,2020-03-18,"14",0
"21",6001,2020-03-05,"1",0
"22",6001,2020-03-07,"3",0
"23",6001,2020-03-09,"5",0
"24",6001,2020-03-11,"7",0
"25",6001,2020-03-18,"14",0
"26",6001,2020-03-05,"1",0
"27",6001,2020-03-07,"3",0
"28",6001,2020-03-09,"5",0
"29",6001,2020-03-11,"7",0
"30",6001,2020-03-18,"14",0
"31",6001,2020-03-05,"1",0
"32",6001,2020-03-07,"3",0
"33",6001,2020-03-09,"5",0
"34",6001,2020-03-11,"7",0
"35",6001,2020-03-18,"14",0
"36",6001,2020-03-05,"1",0
"37",6001,2020-03-07,"3",0
"38",6001,2020-03-09,"5",0
"39",6001,2020-03-11,"7",0
"40",6001,2020-03-18,"14",0
"41",6001,2020-03-05,"1",0
"42",6001,2020-03-07,"3",0
"43",6001,2020-03-09,"5",0
"44",6001,2020-03-11,"7",0
"45",6001,2020-03-18,"14",0
"46",6001,2020-03-06,"1",0
"47",6001,2020-03-08,"3",0
"48",6001,2020-03-10,"5",0
"49",6001,2020-03-12,"7",0
"50",6001,2020-03-19,"14",0
"51",6001,2020-03-06,"1",0
"52",6001,2020-03-08,"3",0
"53",6001,2020-03-10,"5",0
"54",6001,2020-03-12,"7",0
"55",6001,2020-03-19,"14",0
"56",6001,2020-03-06,"1",0
"57",6001,2020-03-08,"3",0
"58",6001,2020-03-10,"5",0
"59",6001,2020-03-12,"7",0
"60",6001,2020-03-19,"14",0
"61",6001,2020-03-06,"1",0
"62",6001,2020-03-08,"3",0
"63",6001,2020-03-10,"5",0
"64",6001,2020-03-12,"7",0
"65",6001,2020-03-19,"14",0
"66",6001,2020-03-06,"1",0
"67",6001,2020-03-08,"3",0
"68",6001,2020-03-10,"5",0
"69",6001,2020-03-12,"7",0
"70",6001,2020-03-19,"14",0
"71",6001,2020-03-06,"1",0
"72",6001,2020-03-08,"3",0
"73",6001,2020-03-10,"5",0
"74",6001,2020-03-12,"7",0
"75",6001,2020-03-19,"14",0
"76",6001,2020-03-07,"1",0
"77",6001,2020-03-09,"3",0
"78",6001,2020-03-11,"5",0
"79",6001,2020-03-13,"7",0
"80",6001,2020-03-20,"14",0
"81",6001,2020-03-07,"1",0
"82",6001,2020-03-09,"3",0
"83",6001,2020-03-11,"5",0
"84",6001,2020-03-13,"7",0
"85",6001,2020-03-20,"14",0
"86",6001,2020-03-07,"1",0
"87",6001,2020-03-09,"3",0
"88",6001,2020-03-11,"5",0
