"fipscounty","pred","predict_date","k"
55075,2913.64302980927,2020-11-23,3
55075,2865.23127512948,2020-11-22,3
55075,2819.94264500516,2020-11-21,3
55075,2770.57201275513,2020-11-20,3
55075,2746.41964172011,2020-11-19,3
55075,2713.18103662301,2020-11-18,3
55075,2667.90906020835,2020-11-17,3
55075,2618.5636940847,2020-11-16,3
55075,2561.12249633973,2020-11-15,3
55075,2482.49155583439,2020-11-14,3
55075,2431.13321045368,2020-11-13,3
55075,2398.89801145387,2020-11-12,3
55075,2389.89554362414,2020-11-11,3
55075,2371.87154511906,2020-11-10,3
55075,2286.23662051745,2020-11-09,3
55075,2223.82606392404,2020-11-08,3
55075,2182.58450046786,2020-11-07,3
55075,2133.29770631381,2020-11-06,3
55075,2089.99864106763,2020-11-05,3
55075,2068.93203431548,2020-11-04,3
55075,2022.7047566172,2020-11-03,3
55075,1956.27486180285,2020-11-02,3
55075,1921.07211584666,2020-11-01,3
55075,1874.76465356508,2020-10-31,3
55075,1840.56733256787,2020-10-30,3
55075,1783.18803933122,2020-10-29,3
55075,1758.03032824151,2020-10-28,3
55075,1727.8732039366,2020-10-27,3
55075,1705.75184359114,2020-10-26,3
55075,1651.36820504461,2020-10-25,3
55075,1615.0633679675,2020-10-24,3
55075,1582.86103292458,2020-10-23,3
55075,1523.40002584876,2020-10-22,3
55075,1480.11876493743,2020-10-21,3
55075,1480.18910280982,2020-10-20,3
55075,1480.28830799973,2020-10-19,3
55075,1447.09777936593,2020-10-18,3
55075,1419.92015013246,2020-10-17,3
55075,1393.72156234769,2020-10-16,3
55075,1364.52057243376,2020-10-15,3
55075,1351.47201480932,2020-10-14,3
55075,1325.34806059979,2020-10-13,3
55075,1276.97474311887,2020-10-12,3
55075,1248.80791396411,2020-10-11,3
55075,1223.62393688535,2020-10-10,3
55075,1196.46651728265,2020-10-09,3
55075,1185.44976523653,2020-10-08,3
55075,1168.36039246781,2020-10-07,3
55075,1150.29926998596,2020-10-06,3
55075,1118.05048191828,2020-10-05,3
55075,1067.6360133073,2020-10-04,3
55075,1047.44455394804,2020-10-03,3
55075,1007.13845258753,2020-10-02,3
55075,974.891565744294,2020-10-01,3
55075,952.734926675831,2020-09-30,3
55075,914.43631502774,2020-09-29,3
55075,884.195587048926,2020-09-28,3
55075,845.829087244508,2020-09-27,3
55075,812.526030374659,2020-09-26,3
55075,798.422869140645,2020-09-25,3
55075,779.314771134833,2020-09-24,3
55075,761.169669453421,2020-09-23,3
55075,753.144269264181,2020-09-22,3
55075,736.028424249954,2020-09-21,3
55075,722.945506162038,2020-09-20,3
55075,707.795701750283,2020-09-19,3
