"fipscounty","pred","predict_date","k"
55075,25.2050166871238,2020-11-23,3
55075,25.2032746236937,2020-11-22,3
55075,24.2251341472198,2020-11-21,3
55075,24.2253315656342,2020-11-20,3
55075,22.2707758150952,2020-11-19,3
55075,22.2705123259052,2020-11-18,3
55075,22.2710668315679,2020-11-17,3
55075,20.3187921829783,2020-11-16,3
55075,20.3180900553511,2020-11-15,3
55075,20.3181083029157,2020-11-14,3
55075,20.3180084565269,2020-11-13,3
55075,19.3419978047047,2020-11-12,3
55075,19.3424787082047,2020-11-11,3
55075,19.3436287546728,2020-11-10,3
55075,19.3439633301774,2020-11-09,3
55075,18.3678792989153,2020-11-08,3
55075,18.3678857682381,2020-11-07,3
55075,18.3684028340607,2020-11-06,3
55075,16.4184948854841,2020-11-05,3
55075,16.4189989165546,2020-11-04,3
55075,16.4199469484415,2020-11-03,3
55075,14.4731351865026,2020-11-02,3
55075,14.4731226576938,2020-11-01,3
55075,13.4999432357753,2020-10-31,3
55075,12.5280107930154,2020-10-30,3
55075,11.5562667990278,2020-10-29,3
55075,11.5565428031096,2020-10-28,3
55075,11.5568934325328,2020-10-27,3
55075,11.5576840058999,2020-10-26,3
55075,11.5577346441172,2020-10-25,3
55075,11.5566932355674,2020-10-24,3
55075,11.5570772775498,2020-10-23,3
55075,10.5859393403823,2020-10-22,3
55075,9.61572250407645,2020-10-21,3
55075,9.61663111149186,2020-10-20,3
55075,9.61688539977988,2020-10-19,3
55075,9.6174762770204,2020-10-18,3
55075,9.61803158827207,2020-10-17,3
55075,9.61790411366507,2020-10-16,3
55075,9.6183738721196,2020-10-15,3
55075,9.6187510803675,2020-10-14,3
55075,9.619330560861,2020-10-13,3
55075,9.62001688705653,2020-10-12,3
55075,9.62032462106561,2020-10-11,3
55075,9.62068086250847,2020-10-10,3
55075,9.62129991289813,2020-10-09,3
55075,9.62181931515498,2020-10-08,3
55075,9.62288653939899,2020-10-07,3
55075,9.62386829098841,2020-10-06,3
55075,8.65351900170908,2020-10-05,3
55075,8.65407827787919,2020-10-04,3
55075,8.65425149623525,2020-10-03,3
55075,8.65442838233071,2020-10-02,3
55075,8.65487812803918,2020-10-01,3
55075,8.65572945311373,2020-09-30,3
55075,8.65659520563123,2020-09-29,3
55075,8.65665957880547,2020-09-28,3
55075,7.68718249642424,2020-09-27,3
55075,7.68741448722273,2020-09-26,3
55075,7.68719089025647,2020-09-25,3
55075,7.68790349290032,2020-09-24,3
55075,7.68839877505678,2020-09-23,3
55075,7.6894675608648,2020-09-22,3
55075,7.6898579755984,2020-09-21,3
55075,7.69048901198845,2020-09-20,3
55075,7.69083024432681,2020-09-19,3
55075,7.69070940139535,2020-09-18,3
55075,7.69094629002457,2020-09-17,3
55075,7.69192108650523,2020-09-16,3
55075,7.6926748477826,2020-09-15,3
55075,7.69327823711472,2020-09-14,3
55075,7.69346900593823,2020-09-13,3
55075,7.69369548086069,2020-09-12,3
55075,7.69375153613269,2020-09-11,3
55075,7.69492662976072,2020-09-10,3
55075,7.69581696664903,2020-09-09,3
55075,7.69661580403818,2020-09-08,3
55075,6.73549222361396,2020-09-07,3
55075,6.73591588964503,2020-09-06,3
55075,6.73638878562089,2020-09-05,3
55075,6.73608672148834,2020-09-04,3
55075,6.73592553607932,2020-09-03,3
55075,6.73656671674976,2020-09-02,3
55075,6.73726817290148,2020-09-01,3
55075,6.73728137299401,2020-08-31,3
55075,6.73784182810078,2020-08-30,3
55075,6.73773658591587,2020-08-29,3
55075,6.73743403011593,2020-08-28,3
55075,6.73693424627378,2020-08-27,3
55075,6.73771755483628,2020-08-26,3
55075,6.73896397133897,2020-08-25,3
55075,5.86677170639527,2020-08-24,3
55075,5.86653945330867,2020-08-23,3
55075,5.86632878484905,2020-08-22,3
55075,5.86583025620582,2020-08-21,3
55075,5.86553017559514,2020-08-20,3
55075,5.86558629709495,2020-08-19,3
55075,5.86605394027236,2020-08-18,3
55075,5.86611468570185,2020-08-17,3
55075,5.8657142087795,2020-08-16,3
55075,5.08775480894429,2020-08-15,3
55075,5.08702453701042,2020-08-14,3
55075,4.32084583457003,2020-08-13,3
55075,4.32067408202598,2020-08-12,3
55075,4.3209769718388,2020-08-11,3
55075,4.3210448082888,2020-08-10,3
55075,4.32089119560598,2020-08-09,3
55075,4.32034313648866,2020-08-08,3
55075,4.31998347101603,2020-08-07,3
55075,4.31984332253304,2020-08-06,3
55075,4.32003249405322,2020-08-05,3
55075,4.32049271693286,2020-08-04,3
55075,4.32056079508294,2020-08-03,3
55075,4.31995123590712,2020-08-02,3
55075,4.31985696394347,2020-08-01,3
55075,4.31820451805504,2020-07-31,3
55075,4.31889314932473,2020-07-30,3
55075,4.31793473693425,2020-07-29,3
55075,4.31813149315662,2020-07-28,3
55075,4.31809628720624,2020-07-27,3
55075,4.31744814750093,2020-07-26,3
55075,4.31709952533099,2020-07-25,3
55075,4.31667026797302,2020-07-24,3
55075,4.31683419875411,2020-07-23,3
55075,4.3170735398456,2020-07-22,3
55075,4.31729646816816,2020-07-21,3
55075,4.31738225356966,2020-07-20,3
55075,4.31727363080836,2020-07-19,3
55075,4.31758962518406,2020-07-18,3
55075,4.31765657268665,2020-07-17,3
55075,4.31768510887598,2020-07-16,3
55075,4.31827663539603,2020-07-15,3
55075,4.31847754001324,2020-07-14,3
55075,4.31898152092013,2020-07-13,3
55075,4.31891397555462,2020-07-12,3
55075,4.31902063472406,2020-07-11,3
55075,4.31845301896391,2020-07-10,3
55075,4.31839120352253,2020-07-09,3
55075,4.31897040301678,2020-07-08,3
55075,4.31953090506711,2020-07-07,3
55075,4.32038138032578,2020-07-06,3
55075,4.32147662406306,2020-07-05,3
55075,4.32207364206207,2020-07-04,3
55075,4.32278136342457,2020-07-03,3
55075,4.32430374943201,2020-07-02,3
55075,4.32572591897417,2020-07-01,3
55075,4.32718349389106,2020-06-30,3
55075,4.32755575940182,2020-06-29,3
55075,4.32883908588551,2020-06-28,3
55075,4.33013365470361,2020-06-27,3
55075,4.33053133257227,2020-06-26,3
55075,4.33043542346701,2020-06-25,3
55075,4.33155780346304,2020-06-24,3
55075,4.33307321404666,2020-06-23,3
55075,4.33410560658888,2020-06-22,3
55075,4.33474550548631,2020-06-21,3
55075,4.33535501012794,2020-06-20,3
55075,4.33568305913743,2020-06-19,3
55075,4.33647926538557,2020-06-18,3
